age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,income_level
46,171850,9,0,0,42,0
18,151463,7,0,0,20,0
50,92079,10,0,0,45,1
21,154964,9,0,0,40,0
28,297735,15,0,0,90,0
31,111567,13,0,0,70,1
53,35459,10,0,0,47,1
29,319998,5,0,0,40,0
34,210164,10,0,1740,40,0
47,265097,9,4386,0,40,1
37,347491,12,0,0,40,1
61,90051,4,3456,0,44,0
19,456736,9,2907,0,30,0
19,208066,10,0,0,40,0
19,43937,10,0,0,12,0
43,307767,9,0,0,40,0
39,33487,7,0,0,40,0
50,53497,14,0,0,46,1
46,325372,10,0,0,40,0
38,208358,9,0,0,40,1
38,172571,13,0,1848,54,1
63,116993,9,0,0,40,1
38,147258,9,0,0,40,0
52,139347,9,0,0,40,0
22,255575,9,0,0,35,0
47,347025,14,0,0,40,0
30,187618,9,0,0,50,0
54,120781,16,0,0,20,0
41,212027,7,0,0,40,0
77,71676,10,0,1944,1,0
44,118484,15,0,0,80,0
33,182246,9,0,0,40,0
37,306868,9,0,0,38,0
41,200479,9,0,0,48,0
31,176025,9,0,0,40,0
20,386864,6,0,0,35,0
57,142924,13,0,0,40,0
55,174533,13,0,0,72,0
38,127772,9,0,0,50,0
45,122206,12,0,0,50,1
39,30916,9,0,0,40,0
41,33126,11,0,0,45,0
18,114008,9,0,0,35,0
27,187450,13,0,0,50,0
33,148380,13,3103,0,60,1
28,122922,9,0,0,50,0
41,264663,7,0,0,40,0
57,175942,10,0,0,25,0
24,130620,10,0,0,40,0
36,251091,10,0,0,40,1
30,85708,9,0,0,40,0
42,83411,9,0,0,40,1
20,194247,9,0,0,25,0
29,176137,9,0,0,40,0
31,286675,9,0,0,50,0
59,41258,13,0,0,50,0
25,161027,9,0,0,40,0
43,137126,10,0,0,40,1
26,181666,12,0,0,40,0
43,33310,9,0,0,40,0
30,423064,9,0,0,35,0
24,118514,9,0,0,40,0
24,91999,12,0,0,20,0
30,396538,9,0,0,29,0
37,31095,11,0,0,60,1
36,36423,10,0,0,60,0
38,156550,9,0,0,60,0
22,157783,9,0,0,35,0
61,242552,3,0,0,37,0
42,197344,9,0,0,45,0
37,215392,13,0,0,40,0
35,190297,4,0,0,40,0
20,175808,9,0,0,40,0
21,502837,9,0,0,40,0
24,190293,13,0,0,40,0
27,31935,10,0,0,80,0
30,167558,9,0,0,35,0
46,137547,9,0,0,40,0
35,174503,10,0,0,40,0
38,70282,14,15024,0,2,1
52,246197,9,0,0,40,0
18,280728,10,0,0,32,0
35,143589,13,0,0,40,0
33,263561,9,0,0,60,0
28,163862,13,5178,0,40,1
57,172291,9,0,0,40,0
34,176711,9,0,0,40,0
38,245090,5,0,0,40,0
41,33487,10,0,0,38,0
68,29240,9,0,0,12,0
18,50879,6,0,0,6,0
33,190027,10,0,0,18,0
49,144396,7,0,0,38,0
52,230112,14,0,0,40,1
38,107303,9,0,0,40,0
35,220595,9,0,0,40,0
30,91145,9,0,0,55,0
46,198774,14,0,323,45,0
37,162322,11,0,0,40,0
40,117523,13,0,0,40,0
46,191357,13,0,0,40,0
21,512828,9,0,0,40,0
47,188195,10,0,0,40,0
31,202450,9,0,1573,40,0
39,190987,11,0,0,50,0
61,160625,13,4386,0,15,1
36,254202,15,0,0,24,0
40,29762,10,0,0,60,0
59,195467,14,0,0,40,0
50,330543,1,0,0,40,0
27,175262,10,0,0,40,0
50,119099,10,0,0,99,1
34,182691,9,0,0,44,0
48,47022,9,0,0,48,0
38,212143,10,0,0,35,1
45,184441,4,0,0,42,0
58,169982,10,0,0,40,1
43,153132,14,15024,0,40,1
32,402361,9,0,0,40,0
30,281030,9,0,0,66,0
58,177368,9,0,0,40,1
23,115244,13,0,0,60,0
54,223752,13,7688,0,40,1
33,119628,16,0,0,50,0
30,97355,10,0,0,40,0
25,203561,11,0,0,56,1
34,110622,13,0,0,40,0
19,179707,10,0,0,30,0
20,110998,10,0,0,30,0
17,222618,7,0,0,30,0
27,116531,13,0,0,40,0
18,703067,7,0,0,20,0
22,310197,4,0,0,40,0
52,192853,9,0,0,40,1
21,184568,9,0,0,40,0
47,155107,9,0,0,40,0
43,255586,9,0,0,40,0
51,230767,12,0,0,38,0
34,102130,9,0,0,65,1
25,232914,13,0,0,38,0
40,130834,10,0,0,40,0
30,39386,10,0,0,99,0
25,282612,11,0,0,40,0
46,119939,7,0,0,40,0
41,139126,10,0,1902,40,1
32,193285,9,0,0,40,0
61,154600,9,0,0,4,0
35,187053,13,0,0,50,0
30,378009,14,0,0,50,1
22,117606,13,0,0,32,0
34,113838,10,0,0,45,0
21,191324,10,0,0,25,0
28,204516,6,0,0,45,0
32,117369,9,0,0,48,0
60,153072,9,0,0,5,0
24,203182,13,2174,0,40,0
64,219661,15,0,0,9,1
29,179498,9,0,0,40,0
51,35295,9,0,0,45,0
43,242804,9,0,0,40,0
38,91711,13,0,0,50,1
17,211870,5,0,0,6,0
56,143266,10,0,0,40,1
34,249948,10,0,0,34,0
37,188069,9,0,0,40,0
72,203523,15,0,0,10,0
31,201292,9,0,0,40,0
44,150171,9,0,0,40,0
25,169100,14,0,0,40,0
56,31782,6,0,0,40,0
52,187938,10,0,0,49,0
27,156266,9,0,0,20,0
34,293900,7,0,0,55,0
62,71467,13,0,0,55,1
42,34722,12,0,0,40,0
26,408417,10,0,0,38,0
20,161092,10,0,0,40,0
21,191497,10,0,0,20,0
42,52849,10,0,0,40,0
22,150175,10,0,0,20,0
26,210848,5,2635,0,35,0
70,334666,9,0,0,12,0
42,97277,14,0,0,40,0
31,85077,13,0,1902,20,1
40,187164,13,0,0,40,0
51,196395,9,0,0,60,1
19,200790,8,15024,0,40,1
30,48458,10,0,0,40,0
63,163708,5,0,0,20,0
46,157991,11,0,625,40,0
29,156266,12,0,0,25,0
41,112797,14,0,0,60,0
40,73025,9,0,0,30,0
30,159442,9,0,0,40,0
28,314659,10,0,0,42,0
65,27012,4,0,0,50,0
31,258406,9,0,0,50,0
32,127895,9,0,0,40,0
45,347025,4,0,0,21,0
46,113806,8,7298,0,40,1
32,425622,9,0,0,55,0
28,125159,10,0,0,40,0
35,268661,10,0,0,50,0
54,46401,10,0,0,47,0
36,269784,6,0,0,40,0
32,160458,9,0,0,50,0
40,186916,13,0,0,40,0
48,218676,9,0,0,40,0
43,346189,10,0,0,40,1
34,290763,9,0,0,40,0
45,252616,4,0,0,36,0
44,234885,9,0,0,40,1
27,89718,10,0,0,40,0
50,197189,14,0,0,60,0
45,235646,10,0,0,45,0
21,219086,9,0,0,35,0
28,195520,11,0,0,40,0
20,174714,10,0,0,15,0
37,159917,5,0,0,25,0
59,251890,6,0,0,25,0
25,279833,13,0,1590,44,0
35,185325,13,0,0,50,1
66,252842,9,0,0,20,0
30,158420,13,0,0,25,0
66,71075,10,0,0,55,0
40,172560,9,0,0,40,0
38,340763,9,0,2339,47,0
20,178390,10,0,0,30,0
28,282398,10,0,0,35,0
33,83446,7,0,0,40,1
39,202950,13,0,0,45,0
51,223206,16,15024,0,40,1
39,230356,13,0,0,40,0
25,121712,13,0,0,40,0
43,38946,13,0,0,50,1
17,186067,6,0,0,10,0
34,120959,10,0,0,40,0
23,204209,10,0,0,10,0
37,58343,9,0,0,56,0
38,219902,9,0,0,30,0
22,145964,13,0,0,15,0
20,97295,10,0,0,25,0
30,325385,14,0,0,50,0
38,335104,13,0,0,35,0
38,470663,13,0,0,50,0
60,119471,12,0,0,40,0
26,37898,11,0,0,65,0
51,21698,9,0,0,40,0
34,734193,10,0,0,50,0
53,321865,15,0,0,60,1
27,357348,9,0,0,50,0
40,197923,13,2977,0,40,0
38,95336,13,0,0,45,0
37,254773,10,0,0,40,0
29,218555,14,0,0,40,0
64,88470,10,0,0,40,0
58,156493,9,0,0,35,0
29,200511,9,0,0,50,0
20,157599,10,0,0,25,0
25,431861,9,0,0,40,0
28,67386,9,0,0,40,0
77,123959,9,0,0,32,0
61,99784,14,0,0,40,1
39,219483,13,5013,0,32,0
35,183898,11,7298,0,50,1
21,349365,10,0,0,15,0
63,361631,14,0,0,40,1
71,216608,11,0,0,40,0
38,239755,9,0,0,40,0
19,48393,10,0,0,84,0
22,39803,10,0,0,40,0
23,91189,13,0,0,20,0
34,353881,9,0,0,60,0
57,161944,10,7688,0,60,1
26,208326,9,3942,0,45,0
58,357788,9,0,0,40,0
47,233511,14,27828,0,60,1
33,209432,9,0,0,20,0
44,120277,13,15024,0,50,1
19,121788,10,0,0,30,0
47,121124,14,0,0,35,1
28,242482,9,0,0,40,0
59,178353,9,0,0,50,1
34,124569,10,0,0,40,0
43,424094,16,0,0,40,0
48,99835,12,0,0,50,1
22,212213,10,0,0,40,0
55,170166,13,0,0,25,0
22,95647,7,0,0,40,0
33,135312,13,0,0,40,1
31,221167,15,0,0,35,0
53,201062,9,0,0,2,0
20,246250,10,0,0,40,0
20,266400,10,0,0,40,0
22,306779,10,0,0,50,0
31,168521,13,0,0,50,0
45,149224,9,0,0,50,0
41,174540,10,0,0,4,0
24,279041,9,0,0,40,0
19,186717,10,0,0,40,0
32,123430,9,0,0,65,0
56,229116,10,0,0,32,0
48,185079,9,0,0,50,0
53,121441,10,0,0,55,0
26,39014,8,0,0,40,0
32,479179,7,0,0,40,0
27,163320,12,0,0,40,0
38,372525,14,15024,0,45,1
28,227840,9,0,0,40,0
47,105381,9,0,0,40,0
74,167537,10,0,0,35,1
23,168997,10,0,0,40,0
25,283087,10,0,0,40,0
42,89413,8,0,0,40,0
27,236481,15,0,0,10,0
36,357619,13,0,0,60,0
36,142711,9,0,0,40,0
35,211494,13,8614,0,40,1
62,114060,9,0,0,40,0
52,251585,6,0,0,55,0
30,143766,13,0,0,40,1
35,224566,10,0,0,60,0
22,107801,11,0,0,40,0
43,110355,9,0,0,45,0
31,175509,9,0,0,60,0
26,391349,13,0,0,40,0
56,71075,12,0,0,30,0
24,228395,13,0,0,40,0
35,142282,10,0,0,25,0
42,27187,14,0,0,60,1
41,253770,10,7298,0,40,1
39,315776,14,8614,0,52,1
28,47168,6,0,0,40,0
30,318912,13,0,0,55,0
32,37380,10,0,0,38,0
21,163911,10,0,0,3,0
48,131826,10,0,0,40,1
37,35330,9,0,1669,55,0
61,208919,14,0,0,60,1
24,193920,14,0,0,45,0
69,122850,9,0,0,16,0
43,311177,10,0,0,30,0
46,235646,9,0,0,40,0
45,355781,13,0,0,45,1
56,211804,13,15024,0,50,1
59,132925,14,0,0,40,1
30,236861,9,0,1876,45,0
29,149943,10,0,1590,40,0
66,36364,9,0,2267,40,0
52,112959,10,0,0,40,0
20,203914,8,0,0,25,0
34,209213,13,0,0,15,0
20,505980,10,0,0,40,0
37,108540,9,0,0,40,0
51,184529,9,0,1977,50,1
34,106014,10,0,0,60,0
31,48189,5,0,0,65,0
19,172368,7,0,0,20,0
45,163559,13,0,0,48,0
65,135517,4,0,0,40,0
31,166248,9,0,0,40,0
23,362623,6,0,1573,30,0
47,191277,10,0,0,50,1
24,41356,10,0,0,40,0
36,43701,10,0,0,20,0
29,356133,10,0,0,40,0
46,126754,13,0,0,50,1
63,187919,13,0,0,40,1
23,180795,10,0,0,40,0
25,141876,9,0,0,45,0
39,104089,11,0,0,50,1
69,660461,9,0,0,20,0
28,124685,10,0,0,55,0
48,152953,4,0,0,32,0
50,247425,9,0,0,40,0
50,299215,9,0,0,40,0
23,198861,13,0,1669,40,0
32,173351,9,0,0,48,0
18,415520,7,0,0,20,0
40,183404,10,0,0,8,0
70,174032,9,0,0,40,0
59,221336,6,0,0,40,0
47,168109,9,0,0,70,0
33,193285,13,0,0,38,1
33,301251,9,0,0,60,1
55,175127,13,7688,0,38,1
61,130684,10,0,0,42,0
41,206565,10,0,0,45,0
22,88126,13,0,0,40,0
42,137232,9,0,0,50,0
62,261437,10,0,0,40,0
45,162606,9,0,0,35,0
33,192256,13,0,0,50,0
40,163455,10,0,0,55,1
30,45737,10,0,0,40,0
43,152569,11,0,2339,36,0
30,238186,9,0,2057,48,0
34,167781,9,0,0,50,0
57,236944,9,0,0,40,1
26,282304,10,0,0,45,0
37,107302,10,0,0,50,1
37,128715,13,0,0,60,1
24,395297,10,0,0,30,0
19,201178,9,0,0,30,0
33,150324,9,0,0,49,0
38,32528,10,0,0,40,1
33,348618,3,0,0,20,0
42,344624,9,0,1902,50,1
19,305834,10,0,0,25,0
34,381153,9,0,0,40,0
47,146516,10,0,0,48,0
60,169015,10,0,0,40,0
90,175444,4,0,0,15,0
63,130968,5,0,0,50,0
46,207677,13,0,0,40,1
40,373050,8,0,0,40,0
18,193741,7,0,0,30,0
32,232766,10,0,0,40,0
45,217654,10,0,0,40,1
24,198914,9,0,0,25,0
33,377283,13,0,0,50,1
41,174575,9,0,0,40,0
45,243743,13,0,0,60,1
46,122206,9,0,0,50,0
42,109273,10,0,0,40,0
56,172618,13,7688,0,40,1
44,194924,9,0,0,35,1
21,234838,10,0,0,30,0
41,45366,9,0,0,72,1
36,256636,9,0,0,40,0
27,221366,10,3103,0,50,1
43,143046,10,0,0,20,0
25,514716,13,0,0,40,0
38,316470,13,0,0,40,1
60,215591,9,0,0,50,0
29,220656,13,0,0,40,1
48,309212,10,0,0,40,0
47,202117,9,0,0,37,0
51,72436,9,0,0,57,1
36,192939,14,0,1977,60,1
39,198097,13,0,0,50,0
26,85482,9,0,0,40,0
34,177828,9,0,0,50,1
45,255348,10,0,0,40,0
35,167482,9,0,1980,40,0
65,36039,9,0,0,40,1
48,65535,9,0,0,50,0
22,237498,9,0,0,40,0
23,376416,13,0,0,40,0
23,203078,13,0,0,24,0
32,244268,7,0,1672,48,0
24,464103,9,0,0,50,0
27,360097,9,0,0,40,0
36,187089,13,0,0,40,0
51,192588,13,0,0,35,0
